20211009090100 579,000 
20211009090200 578,000 
20211009090300 575,700 
20211009090400 574,000 
20211009090500 571,700 
20211009090600 570,700 
20211009090700 569,600 
20211009090800 568,000 
20211009090900 566,000 
20211009091000 564,600 
20211009091100 562,600 
20211009091200 560,600 
20211009091300 559,200 
20211009091400 558,200 
20211009091500 556,600 
20211009091600 555,200 
20211009091700 554,500 
20211009091800 552,900 
20211009091900 551,200 
20211009092000 549,800 
20211009092100 548,500 
20211009092200 546,800 
20211009092300 545,100 
20211009092400 544,100 
20211009092500 542,500 
20211009092600 540,800 
20211009092700 538,800 
20211009092800 538,100 
20211009092900 535,700 
20211009093000 534,700 
20211009093100 533,400 
20211009093200 532,100 
20211009093300 530,400 
20211009093400 529,000 
20211009093500 527,700 
20211009093600 526,300 
20211009093700 525,000 
20211009093800 523,700 
20211009093900 521,600 
20211009094000 521,300 
20211009094100 519,600 
20211009094200 518,600 
20211009094300 516,900 
20211009094400 514,900 
20211009094500 514,300 
20211009094600 512,900 
20211009094700 511,900 
20211009094800 510,200 
20211009094900 508,900 
20211009095000 507,900 
20211009095100 506,200 
20211009095200 505,200 
20211009095300 503,500 
20211009095400 502,500 
20211009095500 500,200 
20211009095600 499,200 
20211009095700 499,500 
20211009095800 497,800 
20211009095900 495,500 
20211009100000 494,500 
20211009100100 493,400 
20211009100200 492,400 
20211009100300 491,400 
20211009100400 490,100 
20211009100500 489,400 
20211009100600 487,100 
20211009100700 485,400 
20211009100800 484,400 
20211009100900 484,000 
20211009101000 482,700 
20211009101100 481,400 
20211009101200 480,400 
20211009101300 478,700 
20211009101400 477,700 
20211009101500 477,000 
20211009101600 476,000 
20211009101700 474,600 
20211009101800 473,600 
20211009101900 472,300 
20211009102000 471,300 
20211009102100 470,600 
20211009102200 468,900 
20211009102300 466,900 
20211009102400 466,300 
20211009102500 465,200 
20211009102600 464,200 
20211009102700 464,200 
20211009102800 462,200 
20211009102900 460,500 
20211009103000 460,200 
20211009103100 459,200 
20211009103200 457,900 
20211009103300 457,500 
20211009103400 456,200 
20211009103500 454,800 
20211009103600 454,800 
20211009103700 453,200 
20211009103800 452,500 
20211009103900 452,500 
20211009104000 450,800 
20211009104100 448,500 
20211009104200 448,500 
20211009104300 446,800 
20211009104400 446,400 
20211009104500 445,100 
20211009104600 445,100 
20211009104700 443,400 
20211009104800 441,700 
20211009104900 440,400 
20211009105000 440,100 
20211009105100 441,700 
20211009105200 438,400 
20211009105300 438,700 
20211009105400 436,700 
20211009105500 436,000 
20211009105600 434,700 
20211009105700 434,400 
20211009105800 433,700 
20211009105900 433,700 
20211009110000 433,000 
20211009110100 432,700 
20211009110200 429,700 
20211009110300 428,300 
20211009110400 428,700 
20211009110500 427,000 
20211009110600 426,300 
20211009110700 425,300 
20211009110800 423,300 
20211009110900 423,600 
20211009111000 422,300 
20211009111100 421,900 
20211009111200 421,900 
20211009111300 420,900 
20211009111400 420,300 
20211009111500 417,200 
20211009111600 417,600 
20211009111700 416,200 
20211009111800 415,600 
20211009111900 416,200 
20211009112000 412,900 
20211009112100 412,500 
20211009112200 412,200 
20211009112300 411,900 
20211009112400 409,500 
20211009112500 410,500 
20211009112600 407,800 
20211009112700 407,800 
20211009112800 407,200 
20211009112900 406,200 
20211009113000 405,500 
20211009113100 405,200 
20211009113200 403,800 
20211009113300 402,500 
20211009113400 402,800 
20211009113500 401,500 
20211009113600 399,100 
20211009113700 399,800 
20211009113800 399,800 
20211009113900 397,800 
20211009114000 396,800 
20211009114100 396,800 
20211009114200 396,100 
20211009114300 393,400 
20211009114400 393,700 
20211009114500 392,700 
20211009114600 392,400 
20211009114700 388,400 
20211009114800 391,400 
20211009114900 389,700 
20211009115000 389,000 
20211009115100 388,400 
20211009115200 387,400 
20211009115300 386,700 
20211009115400 385,000 
20211009115500 384,300 
20211009115600 384,300 
20211009115700 383,700 
20211009115800 382,000 
20211009115900 382,000 
20211009120000 381,000 
20211009120100 380,700 
20211009120200 379,300 
20211009120300 379,300 
20211009120400 376,600 
20211009120500 377,000 
20211009120600 375,300 
20211009120700 374,600 
20211009120800 374,300 
20211009120900 373,300 
20211009121000 372,600 
20211009121100 371,600 
20211009121200 371,600 
20211009121300 370,200 
20211009121400 368,900 
20211009121500 367,200 
20211009121600 367,900 
20211009121700 365,900 
20211009121800 365,900 
20211009121900 364,500 
20211009122000 364,500 
20211009122100 363,200 
20211009122200 363,200 
20211009122300 362,200 
20211009122400 361,200 
20211009122500 360,800 
20211009122600 361,200 
20211009122700 358,500 
20211009122800 357,200 
20211009122900 358,800 
20211009123000 357,200 
20211009123100 356,500 
20211009123200 354,500 
20211009123300 354,500 
20211009123400 352,800 
20211009123500 351,100 
20211009123600 350,100 
20211009123700 348,800 
20211009123800 348,800 
20211009123900 348,100 
20211009124000 348,100 
20211009124100 347,100 
20211009124200 346,400 
20211009124300 345,100 
20211009124400 344,400 
20211009124500 343,400 
20211009124600 343,400 
20211009124700 340,400 
20211009124800 341,000 
20211009124900 338,400 
20211009125000 340,400 
20211009125100 339,400 
20211009125200 339,000 
20211009125300 338,000 
20211009125400 336,000 
20211009125500 336,000 
20211009125600 335,300 
20211009125700 335,000 
20211009125800 333,300 
20211009125900 332,600 
20211009130000 333,300 
20211009130100 332,000 
20211009130200 330,300 
20211009130300 330,300 
20211009130400 328,300 
20211009130500 330,000 
20211009130600 327,900 
20211009130700 326,260 
20211009130800 325,590 
20211009130900 324,580 
20211009131000 323,910 
20211009131100 323,240 
20211009131200 322,900 
20211009131300 322,570 
20211009131400 320,550 
20211009131500 319,880 
20211009131600 319,550 
20211009131700 320,220 
20211009131800 318,880 
20211009131900 317,530 
20211009132000 316,530 
20211009132100 315,860 
20211009132200 314,850 
20211009132300 314,850 
20211009132400 315,860 
20211009132500 311,490 
20211009132600 312,830 
20211009132700 311,490 
20211009132800 311,830 
20211009132900 311,160 
20211009133000 310,150 
20211009133100 309,480 
20211009133200 306,460 
20211009133300 308,810 
20211009133400 306,790 
20211009133500 309,140 
20211009133600 306,790 
20211009133700 304,780 
20211009133800 303,770 
20211009133900 306,120 
20211009134000 303,100 
20211009134100 304,440 
20211009134200 301,420 
20211009134300 300,750 
20211009134400 301,760 
20211009134500 301,080 
20211009134600 301,080 
20211009134700 299,070 
20211009134800 299,410 
20211009134900 297,060 
20211009135000 298,730 
20211009135100 297,060 
20211009135200 297,730 
20211009135300 296,380 
20211009135400 295,710 
20211009135500 294,030 
20211009135600 294,370 
20211009135700 295,040 
20211009135800 293,360 
20211009135900 294,370 
20211009140000 293,360 
20211009140100 293,030 
20211009140200 293,360 
20211009140300 291,680 
20211009140400 293,700 
20211009140500 289,330 
20211009140600 290,010 
20211009140700 290,340 
20211009140800 291,010 
20211009140900 288,660 
20211009141000 289,000 
20211009141100 288,330 
20211009141200 290,010 
20211009141300 289,000 
20211009141400 287,320 
20211009141500 289,000 
20211009141600 289,330 
20211009141700 290,010 
20211009141800 289,330 
20211009141900 287,660 
20211009142000 289,670 
20211009142100 290,010 
20211009142200 290,680 
20211009142300 289,330 
20211009142400 290,010 
20211009142500 291,680 
20211009142600 290,680 
20211009142700 290,340 
20211009142800 294,710 
20211009142900 294,030 
20211009143000 294,710 
20211009143100 298,730 
20211009143200 299,740 
20211009143300 301,080 
20211009143400 306,460 
20211009143500 305,780 
20211009143600 308,810 
20211009143700 309,140 
20211009143800 313,840 
20211009143900 315,520 
20211009144000 315,520 
20211009144100 319,880 
20211009144200 318,880 
20211009144300 325,590 
20211009144400 328,600 
20211009144500 331,300 
20211009144600 334,700 
20211009144700 336,300 
20211009144800 339,700 
20211009144900 342,400 
20211009145000 345,100 
20211009145100 348,100 
20211009145200 351,100 
20211009145300 353,800 
20211009145400 357,800 
20211009145500 358,800 
20211009145600 362,900 
20211009145700 366,200 
20211009145800 367,900 
20211009145900 370,200 
20211009150000 373,300 
20211009150100 375,600 
20211009150200 378,000 
20211009150300 381,300 
20211009150400 384,700 
20211009150500 387,000 
20211009150600 389,400 
20211009150700 393,100 
20211009150800 396,400 
20211009150900 399,400 
20211009151000 402,500 
20211009151100 406,200 
20211009151200 409,200 
20211009151300 411,900 
20211009151400 416,200 
20211009151500 418,600 
20211009151600 422,300 
20211009151700 426,600 
20211009151800 429,000 
20211009151900 430,700 
20211009152000 433,700 
20211009152100 436,700 
20211009152200 439,700 
20211009152300 443,400 
20211009152400 446,400 
20211009152500 449,800 
20211009152600 452,200 
20211009152700 455,500 
20211009152800 459,500 
20211009152900 462,200 
20211009153000 464,200 
20211009153100 465,900 
20211009153200 470,600 
20211009153300 472,000 
20211009153400 475,000 
20211009153500 477,000 
20211009153600 479,700 
20211009153700 481,700 
20211009153800 483,700 
20211009153900 486,100 
20211009154000 487,700 
20211009154100 489,800 
20211009154200 492,100 
20211009154300 493,800 
20211009154400 496,100 
20211009154500 499,500 
20211009154600 501,200 
20211009154700 503,900 
20211009154800 505,200 
20211009154900 507,500 
20211009155000 509,200 
20211009155100 511,200 
20211009155200 513,900 
20211009155300 516,300 
20211009155400 518,300 
20211009155500 520,000 
20211009155600 521,000 
20211009155700 522,300 
20211009155800 524,300 
20211009155900 526,300 
20211009160000 528,400 
20211009160100 530,000 
20211009160200 532,700 
20211009160300 533,100 
20211009160400 534,700 
20211009160500 536,400 
20211009160600 538,800 
20211009160700 539,400 
20211009160800 541,100 
20211009160900 543,500 
20211009161000 544,800 
20211009161100 546,200 
20211009161200 547,200 
20211009161300 548,200 
20211009161400 549,500 
20211009161500 551,500 
20211009161600 552,500 
20211009161700 553,900 
20211009161800 554,900 
20211009161900 556,900 
20211009162000 558,900 
20211009162100 559,600 
20211009162200 561,600 
20211009162300 563,600 
20211009162400 564,900 
20211009162500 565,600 
20211009162600 568,300 
20211009162700 568,000 
20211009162800 569,000 
20211009162900 572,000 
20211009163000 573,300 
20211009163100 573,000 
20211009163200 574,300 
20211009163300 575,400 
20211009163400 577,000 
20211009163500 578,000 
20211009163600 580,400 
20211009163700 582,700 
20211009163800 582,400 
20211009163900 583,700 
20211009164000 584,400 
20211009164100 585,400 
20211009164200 587,100 
20211009164300 588,800 
20211009164400 589,800 
20211009164500 590,800 
20211009164600 591,800 
20211009164700 592,800 
20211009164800 593,500 
20211009164900 594,200 
20211009165000 595,800 
20211009165100 596,800 
20211009165200 597,800 
20211009165300 600,200 
20211009165400 600,200 
20211009165500 601,200 
20211009165600 603,200 
20211009165700 603,900 
20211009165800 604,900 
20211009165900 606,200 
20211009170000 607,200 
20211009170100 607,600 
20211009170200 608,300 
20211009170300 609,300 
20211009170400 611,600 
20211009170500 613,300 
20211009170600 614,600 
20211009170700 615,300 
20211009170800 616,000 
20211009170900 617,000 
20211009171000 618,000 
20211009171100 619,300 
20211009171200 619,000 
20211009171300 620,700 
20211009171400 622,000 
20211009171500 622,400 
20211009171600 619,700 
20211009171700 625,400 
20211009171800 626,000 
20211009171900 628,100 
20211009172000 627,700 
20211009172100 627,700 
20211009172200 627,400 
20211009172300 631,100 
20211009172400 633,400 
20211009172500 633,400 
20211009172600 632,800 
20211009172700 633,100 
20211009172800 634,800 
20211009172900 635,400 
20211009173000 638,800 
20211009173100 638,800 
20211009173200 639,500 
20211009173300 639,100 
20211009173400 640,800 
20211009173500 642,500 
20211009173600 641,500 
20211009173700 643,200 
20211009173800 644,200 
20211009173900 645,200 
20211009174000 647,500 
20211009174100 648,500 
20211009174200 648,500 
20211009174300 648,200 
20211009174400 649,200 
20211009174500 650,200 
20211009174600 652,200 
20211009174700 652,200 
20211009174800 652,600 
20211009174900 652,900 
20211009175000 655,600 
20211009175100 655,900 
20211009175200 654,900 
20211009175300 655,300 
20211009175400 657,300 
20211009175500 657,300 
20211009175600 658,600 
20211009175700 661,300 
20211009175800 662,000 
20211009175900 663,600 
20211009180000 663,600 
20211009180100 663,600 
20211009180200 664,000 
20211009180300 665,300 
20211009180400 666,300 
20211009180500 665,700 
20211009180600 666,700 
20211009180700 668,300 
20211009180800 669,400 
20211009180900 670,400 
20211009181000 669,000 
20211009181100 670,000 
20211009181200 673,000 
20211009181300 672,700 
20211009181400 674,400 
20211009181500 675,400 
20211009181600 673,700 
20211009181700 673,400 
20211009181800 677,400 
20211009181900 675,700 
20211009182000 675,700 
20211009182100 678,800 
20211009182200 681,400 
20211009182300 679,400 
20211009182400 678,800 
20211009182500 679,100 
20211009182600 678,800 
20211009182700 678,100 
20211009182800 680,100 
20211009182900 684,500 
20211009183000 684,100 
20211009183100 682,400 
20211009183200 683,100 
20211009183300 682,100 
20211009183400 683,800 
20211009183500 688,200 
20211009183600 686,800 
20211009183700 684,800 
20211009183800 686,500 
20211009183900 688,800 
20211009184000 688,200 
20211009184100 690,500 
20211009184200 691,200 
20211009184300 690,500 
20211009184400 690,200 
20211009184500 690,500 
20211009184600 689,500 
20211009184700 691,200 
20211009184800 693,900 
20211009184900 693,900 
20211009185000 694,200 
20211009185100 695,500 
20211009185200 695,500 
20211009185300 693,200 
20211009185400 694,200 
20211009185500 695,500 
20211009185600 696,500 
20211009185700 697,200 
20211009185800 697,900 
20211009185900 697,200 
20211009190000 697,200 
20211009190100 698,200 
20211009190200 698,200 
20211009190300 698,600 
20211009190400 697,900 
20211009190500 698,200 
20211009190600 698,900 
20211009190700 698,600 
20211009190800 699,200 
20211009190900 700,600 
20211009191000 699,600 
20211009191100 700,200 
20211009191200 701,200 
20211009191300 700,200 
20211009191400 699,600 
20211009191500 699,900 
20211009191600 699,900 
20211009191700 700,600 
20211009191800 701,600 
20211009191900 702,300 
20211009192000 700,900 
20211009192100 700,200 
20211009192200 700,900 
20211009192300 700,200 
20211009192400 699,900 
20211009192500 700,200 
20211009192600 699,900 
20211009192700 700,600 
20211009192800 701,900 
20211009192900 700,900 
20211009193000 700,200 
20211009193100 700,900 
20211009193200 701,900 
20211009193300 698,900 
20211009193400 698,600 
20211009193500 698,900 
20211009193600 698,600 
20211009193700 699,200 
20211009193800 700,600 
20211009193900 699,600 
20211009194000 697,900 
20211009194100 696,900 
20211009194200 696,900 
20211009194300 695,200 
20211009194400 695,900 
20211009194500 696,500 
20211009194600 694,900 
20211009194700 694,900 
20211009194800 694,200 
20211009194900 694,500 
20211009195000 692,500 
20211009195100 692,200 
20211009195200 692,200 
20211009195300 692,500 
20211009195400 691,800 
20211009195500 690,500 
20211009195600 689,500 
20211009195700 688,500 
20211009195800 688,200 
20211009195900 688,500 
20211009200000 687,500 
20211009200100 686,100 
20211009200200 685,500 
20211009200300 684,500 
20211009200400 683,500 
20211009200500 682,800 
20211009200600 682,100 
20211009200700 681,400 
20211009200800 680,400 
20211009200900 680,100 
20211009201000 678,800 
20211009201100 677,700 
20211009201200 677,400 
20211009201300 676,700 
20211009201400 675,100 
20211009201500 674,700 
20211009201600 673,700 
20211009201700 671,400 
20211009201800 671,000 
20211009201900 670,700 
20211009202000 669,700 
20211009202100 668,300 
20211009202200 666,700 
20211009202300 665,000 
20211009202400 664,000 
20211009202500 664,300 
20211009202600 663,600 
20211009202700 661,600 
20211009202800 660,600 
20211009202900 660,300 
20211009203000 657,900 
20211009203100 656,600 
20211009203200 655,600 
20211009203300 653,900 
20211009203400 652,900 
20211009203500 651,900 
20211009203600 650,900 
20211009203700 649,200 
20211009203800 647,200 
20211009203900 645,900 
20211009204000 645,500 
20211009204100 644,800 
20211009204200 643,200 
20211009204300 642,200 
20211009204400 640,800 
20211009204500 639,500 
20211009204600 638,500 
20211009204700 637,500 
20211009204800 635,400 
20211009204900 634,100 
20211009205000 632,800 
20211009205100 630,400 
20211009205200 629,400 
20211009205300 628,400 
20211009205400 626,700 
20211009205500 624,700 
20211009205600 623,400 
20211009205700 622,400 
20211009205800 621,000 
20211009205900 619,300 
20211009210000 618,000 
20211009210100 616,600 
20211009210200 614,600 
20211009210300 613,600 
20211009210400 612,300 
20211009210500 610,600 
20211009210600 608,900 
20211009210700 607,600 
20211009210800 605,900 
20211009210900 603,900 
20211009211000 602,900 
20211009211100 601,500 
20211009211200 599,500 
20211009211300 597,800 
20211009211400 595,800 
20211009211500 594,500 
20211009211600 593,100 
20211009211700 591,500 
20211009211800 590,500 
20211009211900 588,800 
20211009212000 587,100 
20211009212100 585,800 
20211009212200 584,100 
20211009212300 582,100 
20211009212400 580,700 
20211009212500 579,400 
20211009212600 577,400 
20211009212700 576,000 
20211009212800 574,300 
20211009212900 572,700 
20211009213000 570,700 
20211009213100 569,600 
20211009213200 568,300 
20211009213300 567,000 
20211009213400 564,900 
20211009213500 563,600 
20211009213600 562,300 
20211009213700 560,600 
20211009213800 559,200 
20211009213900 557,600 
20211009214000 556,200 
20211009214100 554,500 
20211009214200 553,200 
20211009214300 551,900 
20211009214400 550,200 
20211009214500 548,200 
20211009214600 546,800 
20211009214700 545,800 
20211009214800 544,100 
20211009214900 543,100 
20211009215000 540,400 
20211009215100 539,400 
20211009215200 538,100 
20211009215300 537,400 
20211009215400 535,400 
20211009215500 534,100 
20211009215600 533,100 
20211009215700 531,400 
20211009215800 529,700 
20211009215900 528,400 
20211009220000 527,400 
20211009220100 525,300 
20211009220200 523,700 
20211009220300 523,300 
20211009220400 522,000 
20211009220500 520,300 
20211009220600 519,000 
20211009220700 516,900 
20211009220800 515,600 
20211009220900 514,900 
20211009221000 513,600 
20211009221100 512,600 
20211009221200 510,900 
20211009221300 508,900 
20211009221400 507,900 
20211009221500 507,200 
20211009221600 505,500 
20211009221700 504,900 
20211009221800 503,200 
20211009221900 501,500 
20211009222000 500,200 
20211009222100 498,500 
20211009222200 497,100 
20211009222300 495,100 
20211009222400 493,400 
20211009222500 492,400 
20211009222600 492,400 
20211009222700 491,800 
20211009222800 490,400 
20211009222900 488,400 
20211009223000 486,100 
20211009223100 484,700 
20211009223200 484,700 
20211009223300 484,400 
20211009223400 483,400 
20211009223500 482,000 
20211009223600 480,700 
20211009223700 479,700 
20211009223800 479,000 
20211009223900 479,700 
20211009224000 476,700 
20211009224100 474,300 
20211009224200 473,300 
20211009224300 470,300 
20211009224400 470,300 
20211009224500 469,600 
20211009224600 469,600 
20211009224700 468,600 
20211009224800 467,300 
20211009224900 466,300 
20211009225000 467,600 
20211009225100 465,900 
20211009225200 463,900 
20211009225300 462,200 
20211009225400 460,200 
20211009225500 458,500 
20211009225600 456,900 
20211009225700 456,900 
20211009225800 456,500 
20211009225900 455,200 
20211009230000 454,800 
20211009230100 452,500 
20211009230200 451,500 
20211009230300 449,800 
20211009230400 450,800 
20211009230500 448,800 
20211009230600 448,100 
20211009230700 446,800 
20211009230800 445,800 
20211009230900 445,400 
20211009231000 443,400 
20211009231100 442,800 
20211009231200 442,100 
20211009231300 441,700 
20211009231400 439,700 
20211009231500 437,700 
20211009231600 438,100 
20211009231700 435,700 
20211009231800 435,000 
20211009231900 435,000 
20211009232000 435,000 
20211009232100 434,700 
20211009232200 435,000 
20211009232300 433,700 
20211009232400 431,700 
20211009232500 430,000 
20211009232600 429,300 
20211009232700 430,000 
20211009232800 429,700 
20211009232900 429,000 
20211009233000 426,600 
20211009233100 425,300 
20211009233200 424,000 
20211009233300 424,300 
20211009233400 422,600 
20211009233500 423,300 
20211009233600 422,600 
20211009233700 420,300 
20211009233800 417,900 
20211009233900 418,200 
20211009234000 416,900 
20211009234100 417,200 
20211009234200 416,200 
20211009234300 415,600 
20211009234400 413,500 
20211009234500 412,500 
20211009234600 413,500 
20211009234700 411,200 
20211009234800 410,500 
20211009234900 409,200 
20211009235000 407,800 
20211009235100 407,200 
20211009235200 407,200 
20211009235300 405,800 
20211009235400 405,500 
20211009235500 403,500 
20211009235600 402,800 
20211009235700 402,100 
20211009235800 403,100 
20211009235900 401,500 
20211009240000 399,800 
20211010000100 399,400 
20211010000200 397,400 
20211010000300 396,100 
20211010000400 396,400 
20211010000500 395,400 
20211010000600 394,700 
20211010000700 394,100 
20211010000800 393,100 
20211010000900 392,700 
20211010001000 391,400 
20211010001100 391,400 
20211010001200 390,000 
20211010001300 390,000 
20211010001400 388,400 
20211010001500 387,700 
20211010001600 386,000 
20211010001700 385,300 
20211010001800 384,300 
20211010001900 384,000 
20211010002000 383,700 
20211010002100 382,300 
20211010002200 381,700 
20211010002300 380,700 
20211010002400 379,000 
20211010002500 378,600 
20211010002600 378,600 
20211010002700 378,300 
20211010002800 377,300 
20211010002900 375,600 
20211010003000 374,900 
20211010003100 373,900 
20211010003200 373,900 
20211010003300 372,600 
20211010003400 372,600 
20211010003500 371,300 
20211010003600 371,300 
20211010003700 368,600 
20211010003800 367,900 
20211010003900 368,600 
20211010004000 365,900 
20211010004100 365,500 
20211010004200 366,600 
20211010004300 364,500 
20211010004400 365,200 
20211010004500 363,900 
20211010004600 359,500 
20211010004700 354,500 
20211010004800 359,800 
20211010004900 359,500 
20211010005000 358,500 
20211010005100 355,800 
20211010005200 356,800 
20211010005300 355,100 
20211010005400 353,500 
20211010005500 353,100 
20211010005600 353,100 
20211010005700 352,500 
20211010005800 351,100 
20211010005900 351,100 
20211010010000 349,400 
20211010010100 349,800 
20211010010200 349,100 
20211010010300 347,400 
20211010010400 346,100 
20211010010500 344,700 
20211010010600 343,700 
20211010010700 343,400 
20211010010800 342,700 
20211010010900 342,400 
20211010011000 341,700 
20211010011100 340,700 
20211010011200 340,700 
20211010011300 340,400 
20211010011400 338,700 
20211010011500 336,700 
20211010011600 336,000 
20211010011700 335,300 
20211010011800 335,000 
20211010011900 334,700 
20211010012000 333,300 
20211010012100 332,000 
20211010012200 330,600 
20211010012300 330,600 
20211010012400 329,600 
20211010012500 327,300 
20211010012600 327,900 
20211010012700 329,000 
20211010012800 327,300 
20211010012900 326,260 
20211010013000 326,600 
20211010013100 325,930 
20211010013200 323,580 
20211010013300 323,240 
20211010013400 322,900 
20211010013500 321,560 
20211010013600 320,220 
20211010013700 319,880 
20211010013800 321,900 
20211010013900 320,550 
20211010014000 318,200 
20211010014100 316,860 
20211010014200 316,530 
20211010014300 316,190 
20211010014400 316,530 
20211010014500 315,180 
20211010014600 314,850 
20211010014700 313,840 
20211010014800 311,830 
20211010014900 310,150 
20211010015000 306,120 
20211010015100 306,120 
20211010015200 310,150 
20211010015300 309,140 
20211010015400 308,130 
20211010015500 307,130 
20211010015600 305,110 
20211010015700 301,760 
20211010015800 302,430 
20211010015900 305,450 
20211010020000 306,790 
20211010020100 303,770 
20211010020200 299,410 
20211010020300 302,090 
20211010020400 303,430 
20211010020500 297,060 
20211010020600 298,060 
20211010020700 300,410 
20211010020800 300,080 
20211010020900 300,410 
20211010021000 300,080 
20211010021100 298,060 
20211010021200 298,060 
20211010021300 297,060 
20211010021400 295,040 
20211010021500 293,030 
20211010021600 294,370 
20211010021700 296,720 
20211010021800 295,380 
20211010021900 293,030 
20211010022000 294,370 
20211010022100 295,380 
20211010022200 291,680 
20211010022300 291,350 
20211010022400 294,030 
20211010022500 294,710 
20211010022600 291,680 
20211010022700 290,010 
20211010022800 289,330 
20211010022900 289,000 
20211010023000 287,320 
20211010023100 286,650 
20211010023200 286,980 
20211010023300 286,650 
20211010023400 288,330 
20211010023500 286,980 
20211010023600 285,640 
20211010023700 287,660 
20211010023800 289,000 
20211010023900 286,980 
20211010024000 286,310 
20211010024100 288,660 
20211010024200 289,330 
20211010024300 287,990 
20211010024400 287,660 
20211010024500 290,010 
20211010024600 292,690 
20211010024700 290,340 
20211010024800 290,010 
20211010024900 292,020 
20211010025000 293,360 
20211010025100 293,360 
20211010025200 295,040 
20211010025300 297,390 
20211010025400 299,410 
20211010025500 300,750 
20211010025600 302,090 
20211010025700 303,430 
20211010025800 306,120 
20211010025900 308,130 
20211010030000 310,480 
20211010030100 313,170 
20211010030200 317,200 
20211010030300 320,550 
20211010030400 321,900 
20211010030500 322,570 
20211010030600 326,260 
20211010030700 329,300 
20211010030800 330,600 
20211010030900 333,700 
20211010031000 338,000 
20211010031100 341,000 
20211010031200 342,700 
20211010031300 345,100 
20211010031400 349,400 
20211010031500 352,500 
20211010031600 354,500 
20211010031700 358,800 
20211010031800 361,900 
20211010031900 363,900 
20211010032000 366,900 
20211010032100 368,600 
20211010032200 371,300 
20211010032300 374,300 
20211010032400 378,000 
20211010032500 379,600 
20211010032600 382,000 
20211010032700 385,000 
20211010032800 387,700 
20211010032900 390,400 
20211010033000 393,700 
20211010033100 397,800 
20211010033200 400,500 
20211010033300 402,800 
20211010033400 406,200 
20211010033500 408,800 
20211010033600 412,900 
20211010033700 416,600 
20211010033800 419,600 
20211010033900 422,600 
20211010034000 425,000 
20211010034100 427,300 
20211010034200 430,300 
20211010034300 433,700 
20211010034400 437,400 
20211010034500 440,100 
20211010034600 442,400 
20211010034700 445,800 
20211010034800 448,100 
20211010034900 451,100 
20211010035000 454,500 
20211010035100 457,200 
20211010035200 459,500 
20211010035300 462,900 
20211010035400 465,900 
20211010035500 468,600 
20211010035600 471,000 
20211010035700 473,600 
20211010035800 475,700 
20211010035900 478,000 
20211010040000 480,000 
20211010040100 482,000 
20211010040200 484,400 
20211010040300 485,700 
20211010040400 487,100 
20211010040500 489,100 
20211010040600 492,800 
20211010040700 495,800 
20211010040800 498,100 
20211010040900 500,500 
20211010041000 502,200 
20211010041100 503,200 
20211010041200 505,900 
20211010041300 508,600 
20211010041400 510,600 
20211010041500 512,200 
20211010041600 513,600 
20211010041700 515,600 
20211010041800 516,900 
20211010041900 519,000 
20211010042000 520,600 
20211010042100 522,300 
20211010042200 524,300 
20211010042300 525,700 
20211010042400 527,400 
20211010042500 529,000 
20211010042600 530,700 
20211010042700 532,400 
20211010042800 534,100 
20211010042900 535,400 
20211010043000 537,100 
20211010043100 538,400 
20211010043200 539,800 
20211010043300 540,800 
20211010043400 541,800 
20211010043500 543,100 
20211010043600 544,800 
20211010043700 546,200 
20211010043800 547,800 
20211010043900 549,800 
20211010044000 550,900 
20211010044100 552,200 
20211010044200 553,500 
20211010044300 555,500 
20211010044400 557,200 
20211010044500 558,600 
20211010044600 560,200 
20211010044700 561,600 
20211010044800 562,900 
20211010044900 564,600 
20211010045000 566,000 
20211010045100 567,300 
20211010045200 568,000 
20211010045300 569,000 
20211010045400 570,300 
20211010045500 571,300 
20211010045600 572,700 
20211010045700 574,300 
20211010045800 575,400 
20211010045900 576,700 
20211010050000 578,000 
20211010050100 578,700 
20211010050200 579,700 
20211010050300 580,400 
20211010050400 581,700 
20211010050500 583,400 
20211010050600 584,800 
20211010050700 585,800 
20211010050800 586,800 
20211010050900 587,400 
20211010051000 588,400 
20211010051100 589,800 
20211010051200 590,800 
20211010051300 591,800 
20211010051400 592,800 
20211010051500 593,800 
20211010051600 594,800 
20211010051700 596,200 
20211010051800 597,200 
20211010051900 597,800 
20211010052000 598,900 
20211010052100 599,500 
20211010052200 600,500 
20211010052300 602,500 
20211010052400 602,900 
20211010052500 603,600 
20211010052600 604,200 
20211010052700 605,900 
20211010052800 607,600 
20211010052900 608,600 
20211010053000 609,600 
20211010053100 610,300 
20211010053200 610,600 
20211010053300 611,900 
20211010053400 613,300 
20211010053500 614,300 
20211010053600 615,000 
20211010053700 615,600 
20211010053800 616,600 
20211010053900 618,000 
20211010054000 618,700 
20211010054100 619,700 
20211010054200 620,000 
20211010054300 620,700 
20211010054400 621,300 
20211010054500 622,700 
20211010054600 624,400 
20211010054700 625,000 
20211010054800 626,000 
20211010054900 627,100 
20211010055000 628,100 
20211010055100 629,100 
20211010055200 629,400 
20211010055300 631,100 
20211010055400 631,400 
20211010055500 631,400 
20211010055600 632,800 
20211010055700 634,400 
20211010055800 635,100 
20211010055900 635,400 
20211010060000 636,100 
20211010060100 636,500 
20211010060200 637,100 
20211010060300 638,500 
20211010060400 639,800 
20211010060500 639,500 
20211010060600 640,800 
20211010060700 641,200 
20211010060800 641,500 
20211010060900 643,200 
20211010061000 644,200 
20211010061100 643,500 
20211010061200 644,200 
